schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,21212,reused,FINISHED,FINISHED,True,2,2,True,17.700000000000003,17.700000000000003,0.0,8.850000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.4709,267,31.5275,119.107,holoocean,0.1,none,150.0,0.015532011166214943,0.017131993547081947,0.019584694877266884,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_right__right_37deg_fixed__seed21212.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,21213,reused,FINISHED,FINISHED,True,2,2,True,18.2,18.2,0.0,9.1,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,11.5261,277,61.6938,134.29,holoocean,0.1,none,150.0,0.018425773829221725,0.022561397403478622,0.025340953841805458,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_right__right_37deg_fixed__seed21213.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,21213,reused,FINISHED,FINISHED,True,2,2,True,12.600000000000001,12.600000000000001,0.0,6.300000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.0397,216,103.9958,103.698,holoocean,0.1,none,150.0,0.014993675984442234,0.011541062965989113,0.012966546230018139,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_right__right_37deg_fixed__seed21213.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,21213,reused,FINISHED,FINISHED,True,2,2,True,9.8,9.8,0.0,4.9,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,11.3999,166,68.8489,113.657,holoocean,0.1,none,150.0,0.020114457234740257,0.026628684252500534,0.0439775288105011,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_right__right_37deg_fixed__seed21213.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,21213,reused,FINISHED,FINISHED,True,2,2,True,18.299999999999997,18.299999999999997,0.0,9.149999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,2,False,15.3154,318,56.4079,150.759,holoocean,0.1,none,150.0,0.028373688459396362,0.042592853307724,0.051278214901685715,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_right__right_37deg_fixed__seed21213.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,21213,reused,FINISHED,FINISHED,True,2,2,True,9.6,9.6,0.0,4.8,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.9448,162,54.3263,88.492,holoocean,0.1,none,150.0,0.019682681187987328,0.020814945921301842,0.03950437530875206,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_right__right_37deg_fixed__seed21213.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,21213,reused,FINISHED,FINISHED,True,2,2,True,17.6,17.6,0.0,8.8,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.3674,265,29.8324,120.273,holoocean,0.1,none,150.0,0.011676289141178131,0.01660412922501564,0.018082760274410248,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_right__right_37deg_fixed__seed21213.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27012,holdout,FINISHED,FINISHED,True,2,2,True,17.2,17.2,0.0,8.6,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,11.2287,266,56.56,126.607,holoocean,0.1,none,150.0,0.01443394273519516,0.025269778445363045,0.024971487000584602,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_right__right_37deg_fixed__seed27012.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27012,holdout,FINISHED,FINISHED,True,2,2,True,15.1,15.1,0.0,7.55,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.287,240,90.5355,105.453,holoocean,0.1,none,150.0,0.01772458106279373,0.011522459797561169,0.016289757564663887,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_right__right_37deg_fixed__seed27012.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27012,holdout,FINISHED,FINISHED,True,2,2,True,15.5,15.5,0.0,7.75,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,13.5005,246,65.567,159.781,holoocean,0.1,none,150.0,0.022080643102526665,0.031719014048576355,0.0511680543422699,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_right__right_37deg_fixed__seed27012.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27012,holdout,FINISHED,FINISHED,True,2,2,True,18.1,18.1,0.0,9.05,0,0,0,False,0,0,False,0,False,0,0,False,0,2,False,15.4417,316,60.6858,146.88,holoocean,0.1,none,150.0,0.02992069348692894,0.04324248060584068,0.05348406732082367,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_right__right_37deg_fixed__seed27012.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27012,holdout,FINISHED,FINISHED,True,2,2,True,10.2,10.2,0.0,5.1,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,11.0838,170,59.5338,91.878,holoocean,0.1,none,150.0,0.0211029089987278,0.020460939034819603,0.04095989093184471,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_right__right_37deg_fixed__seed27012.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27012,holdout,FINISHED,FINISHED,True,2,2,True,17.8,17.8,0.0,8.9,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.4134,267,31.2035,129.196,holoocean,0.1,none,150.0,0.011869383044540882,0.01651347428560257,0.017619434744119644,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_right__right_37deg_fixed__seed27012.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27013,holdout,FINISHED,FINISHED,True,2,2,True,17.5,17.5,0.0,8.75,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,11.1724,269,55.8574,136.084,holoocean,0.1,none,150.0,0.0159279927611351,0.023109031841158867,0.02586822398006916,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_right__right_37deg_fixed__seed27013.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27013,holdout,FINISHED,FINISHED,True,2,2,True,22.299999999999997,22.299999999999997,0.0,11.149999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.6735,316,80.754,139.163,holoocean,0.1,none,150.0,0.015222877264022827,0.010372021235525608,0.02372792363166809,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_right__right_37deg_fixed__seed27013.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27013,holdout,FINISHED,FINISHED,True,2,2,True,9.5,9.5,0.0,4.75,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,11.2725,164,75.2198,116.658,holoocean,0.1,none,150.0,0.01892239786684513,0.028903065249323845,0.03914451599121094,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_right__right_37deg_fixed__seed27013.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27013,holdout,FINISHED,FINISHED,True,2,2,True,9.7,9.7,0.0,4.85,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,11.3993,159,68.279,105.77,holoocean,0.1,none,150.0,0.019859038293361664,0.032120008021593094,0.04650397226214409,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_right__right_37deg_fixed__seed27013.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27013,holdout,FINISHED,FINISHED,True,2,2,True,10.4,10.4,0.0,5.2,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,11.0643,173,58.3581,95.917,holoocean,0.1,none,150.0,0.021851003170013428,0.020956408232450485,0.04147259145975113,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_right__right_37deg_fixed__seed27013.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_right,right_37deg_fixed,two_gate_right/right_37deg_fixed,marine_race_arena/tracks/tests/two_gate_right_curve.json,False,,27013,holdout,FINISHED,FINISHED,True,2,2,True,14.8,14.8,0.0,7.4,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.0508,237,29.8319,126.843,holoocean,0.1,none,150.0,0.02053149975836277,0.01706717535853386,0.01519045140594244,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_right__right_37deg_fixed__seed27013.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21204,reused,FINISHED,FINISHED,True,2,2,True,9.099999999999998,9.099999999999998,0.0,4.549999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.6606,184,54.0497,100.513,holoocean,0.1,none,150.0,0.011325068771839142,0.008116008713841438,0.022619085386395454,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed21204.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21204,reused,FINISHED,FINISHED,True,2,2,True,8.600000000000001,8.600000000000001,0.0,4.300000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6469,172,100.3093,94.502,holoocean,0.1,none,150.0,0.0073422715067863464,0.0009288238361477852,0.010412976145744324,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed21204.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21204,reused,FINISHED,FINISHED,True,2,2,True,6.500000000000001,6.500000000000001,0.0,3.2500000000000004,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.9878,134,67.4174,121.161,holoocean,0.1,none,150.0,0.022735897451639175,0.012742300517857075,0.035019099712371826,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed21204.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21204,reused,FINISHED,FINISHED,True,2,2,True,7.300000000000001,7.300000000000001,0.0,3.6500000000000004,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.4386,140,69.5292,111.039,holoocean,0.1,none,150.0,0.02398781105875969,0.015692615881562233,0.04103931784629822,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed21204.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21204,reused,FINISHED,FINISHED,True,2,2,True,7.1,7.1,0.0,3.55,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.1048,148,61.5204,107.088,holoocean,0.1,none,150.0,0.023609915748238564,0.013825071975588799,0.030131733044981956,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed21204.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21204,reused,FINISHED,FINISHED,True,2,2,True,8.7,8.7,0.0,4.35,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6381,172,27.7891,109.884,holoocean,0.1,none,150.0,0.0011959720868617296,9.476912118273829e-19,0.009210779331624508,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed21204.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21205,reused,FINISHED,FINISHED,True,2,2,True,9.1,9.1,0.0,4.55,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.7123,185,61.5377,94.632,holoocean,0.1,none,150.0,0.012521844357252121,0.01140450406819582,0.01988873817026615,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed21205.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21205,reused,FINISHED,FINISHED,True,2,2,True,8.7,8.7,0.0,4.35,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6425,173,79.2597,99.54,holoocean,0.1,none,150.0,0.007697724271565676,0.00087267643539235,0.011248370632529259,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed21205.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21205,reused,FINISHED,FINISHED,True,2,2,True,6.7,6.7,0.0,3.35,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.9524,134,70.0417,105.814,holoocean,0.1,none,150.0,0.022870946675539017,0.01298211794346571,0.03358261659741402,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed21205.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21205,reused,FINISHED,FINISHED,True,2,2,True,7.4,7.4,0.0,3.7,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.4538,142,66.0693,93.127,holoocean,0.1,none,150.0,0.024638088420033455,0.01617637276649475,0.03973282501101494,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed21205.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21205,reused,FINISHED,FINISHED,True,2,2,True,7.2,7.2,0.0,3.6,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.0068,144,74.1359,108.523,holoocean,0.1,none,150.0,0.022346297279000282,0.012613065540790558,0.029927486553788185,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed21205.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21205,reused,FINISHED,FINISHED,True,2,2,True,8.7,8.7,0.0,4.35,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6381,172,29.392,109.517,holoocean,0.1,none,150.0,0.0011959720868617296,9.476912118273829e-19,0.009210779331624508,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed21205.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21206,reused,FINISHED,FINISHED,True,2,2,True,8.6,8.6,0.0,4.3,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.6713,182,52.1412,95.522,holoocean,0.1,none,150.0,0.01119279582053423,0.008073213510215282,0.022137567400932312,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed21206.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21206,reused,FINISHED,FINISHED,True,2,2,True,8.399999999999999,8.399999999999999,0.0,4.199999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6334,170,78.3104,98.513,holoocean,0.1,none,150.0,0.008975863456726074,0.000598602055106312,0.008974759839475155,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed21206.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21206,reused,FINISHED,FINISHED,True,2,2,True,6.500000000000001,6.500000000000001,0.0,3.2500000000000004,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.9958,134,65.775,96.27,holoocean,0.1,none,150.0,0.022198915481567383,0.015091408975422382,0.03504617512226105,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed21206.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21206,reused,FINISHED,FINISHED,True,2,2,True,6.9,6.9,0.0,3.45,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.393,138,57.6713,89.728,holoocean,0.1,none,150.0,0.024576233699917793,0.015581089071929455,0.0403088815510273,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed21206.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21206,reused,FINISHED,FINISHED,True,2,2,True,6.8999999999999995,6.8999999999999995,0.0,3.4499999999999997,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.8179,136,59.9139,108.905,holoocean,0.1,none,150.0,0.02040776051580906,0.011300903744995594,0.02877090498805046,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed21206.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21206,reused,FINISHED,FINISHED,True,2,2,True,8.5,8.5,0.0,4.25,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6565,171,26.9294,98.501,holoocean,0.1,none,150.0,0.0011231317184865475,1.291293042692749e-18,0.008012344129383564,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed21206.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21207,reused,FINISHED,FINISHED,True,2,2,True,9.7,9.7,0.0,4.85,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.65,192,53.7215,107.171,holoocean,0.1,none,150.0,0.017040865495800972,0.007883029989898205,0.024057870730757713,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed21207.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21207,reused,FINISHED,FINISHED,True,2,2,True,8.4,8.4,0.0,4.2,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.664,174,94.2305,98.268,holoocean,0.1,none,150.0,0.0075708725489676,0.0009160981280729175,0.01265451218932867,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed21207.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21207,reused,FINISHED,FINISHED,True,2,2,True,6.3,6.3,0.0,3.15,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.0816,134,64.6635,96.0,holoocean,0.1,none,150.0,0.02217273972928524,0.014034444466233253,0.03335055708885193,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed21207.trajectory.json,,
