run_id,experiment,experiment_variant,kind,track,track_file,controller,controllers,condition,current_profile,seed,status,expected_gates,completed_gates,official_time_s,penalized_time_s,penalties_s,gate_world_collisions,obstacle_collisions,out_of_bounds_events,proximity_events,stuck_events,all_rovers_finished,start_gap_s,min_gate_gap_configured,min_gate_gap_effective,team_elapsed_time_s,team_penalized_time_s,actual_adapter,fallback_used,source_tree_sha256,summary_path,event_path,reproduction_command
coordination/min_gate_gap_1/gap_8/diagnostic/seed_2/leader_follower,coordination,min_gate_gap_1,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,2,FINISHED,36,36,,,0.0,0,0,0,0,0,True,8.0,1,1,274.791,274.791,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/min_gate_gap_1/gap_8/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_075446_summary.json,coordination/min_gate_gap_1/gap_8/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_075446.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 2 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 1 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\min_gate_gap_1\gap_8\diagnostic\seed_2\leader_follower\reproduction --log-participant-states
currents/horseshoe/rule_gate_baseline/medium/runs/run_001_seed_0,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,medium,0,DNF,12,10,,,75.0,15,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_baseline/medium/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260715_194829_summary.json,currents/horseshoe/rule_gate_baseline/medium/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260715_194829.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_baseline --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_baseline\medium\runs\run_001_seed_0 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_baseline/medium/runs/run_002_seed_1,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,medium,1,DNF,12,4,,,155.0,31,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_baseline/medium/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260715_195240_summary.json,currents/horseshoe/rule_gate_baseline/medium/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260715_195240.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_baseline --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_baseline\medium\runs\run_002_seed_1 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_baseline/medium/runs/run_003_seed_2,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,medium,2,FINISHED,12,12,351.45,746.45,395.0,79,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_baseline/medium/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260715_195455_summary.json,currents/horseshoe/rule_gate_baseline/medium/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260715_195455.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_baseline --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_baseline\medium\runs\run_003_seed_2 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_baseline/medium/runs/run_004_seed_3,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,medium,3,FINISHED,12,12,324.324,639.3240000000001,315.0,63,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_baseline/medium/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260715_200216_summary.json,currents/horseshoe/rule_gate_baseline/medium/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260715_200216.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_baseline --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_baseline\medium\runs\run_004_seed_3 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_baseline/medium/runs/run_005_seed_4,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,medium,4,DNF,12,4,,,145.0,29,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_baseline/medium/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260715_200902_summary.json,currents/horseshoe/rule_gate_baseline/medium/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260715_200902.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_baseline --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_baseline\medium\runs\run_005_seed_4 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_001_seed_0,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,medium,0,FINISHED,12,12,218.823,223.823,5.0,1,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260716_022807_summary.json,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260716_022807.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_center_then_commit\medium\runs\run_001_seed_0 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_002_seed_1,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,medium,1,DNF,12,4,,,145.0,29,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260716_023248_summary.json,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260716_023248.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_center_then_commit\medium\runs\run_002_seed_1 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_003_seed_2,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,medium,2,FINISHED,12,12,215.82,225.82,10.0,2,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260716_023506_summary.json,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260716_023506.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_center_then_commit\medium\runs\run_003_seed_2 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_004_seed_3,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,medium,3,FINISHED,12,12,217.14000000000001,222.14000000000001,5.0,1,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260716_023942_summary.json,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260716_023942.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_center_then_commit\medium\runs\run_004_seed_3 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_005_seed_4,currents,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,medium,4,DNF,12,4,,,465.0,93,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260716_024431_summary.json,currents/horseshoe/rule_gate_center_then_commit/medium/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260716_024431.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task current_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\currents\horseshoe\rule_gate_center_then_commit\medium\runs\run_005_seed_4 --duration 560.0 --obstacles none --current-profile medium --motion-compensation none --official
fleet_gap90/rule_gate_baseline/runs/run_001_seed_0,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_baseline,"[""rule_gate_baseline"",""rule_gate_baseline""]",,none,0,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,298.188,298.188,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260716_034417_summary.json,fleet_gap90/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260716_034417.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_baseline\runs\run_001_seed_0 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_baseline/runs/run_002_seed_1,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_baseline,"[""rule_gate_baseline"",""rule_gate_baseline""]",,none,1,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,302.478,302.478,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260716_035302_summary.json,fleet_gap90/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260716_035302.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_baseline\runs\run_002_seed_1 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_baseline/runs/run_003_seed_2,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_baseline,"[""rule_gate_baseline"",""rule_gate_baseline""]",,none,2,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,306.933,306.933,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260716_040157_summary.json,fleet_gap90/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260716_040157.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_baseline\runs\run_003_seed_2 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_baseline/runs/run_004_seed_3,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_baseline,"[""rule_gate_baseline"",""rule_gate_baseline""]",,none,3,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,303.336,303.336,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260716_041118_summary.json,fleet_gap90/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260716_041118.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_baseline\runs\run_004_seed_3 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_baseline/runs/run_005_seed_4,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_baseline,"[""rule_gate_baseline"",""rule_gate_baseline""]",,none,4,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,304.524,304.524,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260716_042019_summary.json,fleet_gap90/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260716_042019.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_baseline\runs\run_005_seed_4 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_center_then_commit/runs/run_001_seed_0,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",,none,0,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,311.85,311.85,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260716_043002_summary.json,fleet_gap90/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260716_043002.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_center_then_commit\runs\run_001_seed_0 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_center_then_commit/runs/run_002_seed_1,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",,none,1,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,303.171,303.171,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260716_043914_summary.json,fleet_gap90/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260716_043914.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_center_then_commit\runs\run_002_seed_1 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_center_then_commit/runs/run_003_seed_2,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",,none,2,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,311.619,311.619,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260716_044809_summary.json,fleet_gap90/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260716_044809.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_center_then_commit\runs\run_003_seed_2 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_center_then_commit/runs/run_004_seed_3,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",,none,3,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,300.234,300.234,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260716_045723_summary.json,fleet_gap90/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260716_045723.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_center_then_commit\runs\run_004_seed_3 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
fleet_gap90/rule_gate_center_then_commit/runs/run_005_seed_4,fleet_gap90,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",,none,4,FINISHED,24,24,,,0.0,0,0,0,0,0,True,90.0,,,313.005,313.005,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,fleet_gap90/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260716_050615_summary.json,fleet_gap90/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260716_050615.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\fleet_gap90\rule_gate_center_then_commit\runs\run_005_seed_4 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official --staggered-start --num-rovers 2 --start-gap-s 90.0 --staggered-lateral-offset-m 3.0 --inter-vehicle-collision-mode diagnostic --inter-vehicle-collision-xy-threshold-m 0.8 --inter-vehicle-collision-z-threshold-m 0.75 --inter-vehicle-collision-cooldown-s 1.0 --team-id fleet_01 --inter-vehicle-collision-release-threshold-m 1.05 --log-participant-states
